Instance;Training;Test;Model
FeynmanIICh6Eq15a_10000_0,2;0,237830857613976;0,0507235628268035;((((((cos((exp(12.511110619920451) / (x2 * 1.377513997051304))) + exp(sin(sin((5.0707765563495562 / (x2 * 1.3804043525973007)))))) / ((sqrt(((sin(x2 * 1.3804043525973007) / (x4 * 2.295681456222356)))**2) / (cos(cos(((((exp(x4 * 2.3055873228725168) / (x2 * 0.74545436531203357)))**2)**2)**2)))))))**2 * (((x0 * 1.4175410400977864 / ((sin(((13.081592003895173)**2 / (x2 * 1.3804043525973007))) + 5.0707765563495562))) / (sin(x2 * 1.3804043525973007))))**2) * -1.7758610638526732e-121) + 6.0072205172523835e+19)
FeynmanIICh6Eq15a_10000_0,2;0,781521385841886;0,850495073800453;(((((13.209223640736926 / (x2 * 1.5892422016032746)))**2 * (cos(cos((-2.0563995816581621e+20 * sin(sin(x0 * -0.37321005013913422))))) * (sqrt(((x3 * -0.93978500870753146 * ((12.659880900582595 / (x2 * 1.5892422016032746)))**2))**2) * ((x1 * 1.2880138314766014 / (x2 * 1.7236342110429499)) * (((-15.653666766368392 * (cos(cos((x3 * -0.90585373322971374 * ((13.209223640736926 / (x2 * 1.5892422016032746)))**2))) * sin(x0 * -0.37321005013913422))) / (x2 * 1.6300320575665241)) + sin(x0 * -0.37321005013913422)))))) * 0.00065530872604119814) + -1.8250688465439811e+20)
FeynmanIICh6Eq15a_10000_0,2;0,135969028477195;0,000331031756676078;((((((x3 * 0.71039447263939248 * x4 * 1.2877867196297446) * x3 * 0.69902693437848584) * (x2 * 1.9843420812366341 / ((((x3 * 0.71039447263939248 + x4 * 1.2877867196297446))**2 / ((exp(((x3 * 0.72244077522172045 + ((x3 * 0.71039447263939248 * log((((((x3 * 0.71796919495361178 + x2 * 2.1288803747916276) * x3 * 0.69902693437848584) + (x4 * 0.84005298355617197)**2) * sin(log(x2 * 1.953872545026812))) * x3 * 0.70302973731168716))) * x3 * 0.69902693437848584)) / (x2 * 1.953872545026812))) / (x4 * 0.52002510324349371))))))))**2 * 416375927520.10364) + -9.3254867783922876e+19)
FeynmanIICh6Eq15a_10000_0,2;0,693481844340605;0,812464645487719;(((x1 * 1.9709689639080676 * ((((x0 * -0.67508052451602985 / (x2 * 1.0291499153423562)) * ((1.5814017000484171 + sin(exp((1.5814017000484171 + (x3 * -0.0049396090891148745 / (x2 * 2.2228007020362126)))))) / ((1.5795857665583328 + (x3 * -0.0045525742440511441 / (x2 * 2.2228007020362126)))))) / (sin(sin(x2 * 1.3912640830146288)))) / (((x2 * 1.3753935070116392 / (sin(exp(sin(exp((1.5703576020654813 + (1.5745612462754082 + (x3 * -0.0049058822576579786 / (x2 * 1.3532566171246898)))))))))) * sin((x2 * 1.4003906455206563)**2))))) * -1171.4141864173446) + 2.2522876672893439e+20)
FeynmanIICh6Eq15a_10000_0,2;0,351989555528245;0,00998351075100185;((((((((x3 * 1.0364324523887898 * ((cos(((x4 * 1.1703550506682541 / (x2 * 0.45096465985034806)) / (x2 * 0.45096465985034806))) / (x2 * 0.45096465985034806)) / (x2 * 0.45096465985034806))) / (((exp(x4 * 2.3250417884932233) * (x2 * 0.28714541254371218 / (cos((sin((x4 * 0.387703447046859 / (exp(-19.189886880722437)))))**2)))) * exp(cos(x2 * 0.46885780314884723))))) / ((x2 * 0.28714541254371218 / ((x4 * 1.2484717534739982 / (x2 * 0.46885780314884723)))))))**2 / (cos((x2 * 0.28714541254371218 / ((exp(-19.189886880722437))**2))))))**2 * -7.4876692004570183e-120) + 5.0190764057217589e+19)
FeynmanIICh6Eq15b_1000_0;0,383801421454375;0,000632381158890096;(((((15.558405948739866 / (1.0970021528260131e-65)) * ((sin((x1 * 2.068189039115667 * x1 * 1.6197760068200928)) / ((x2 * 0.81845467748820933)**2)))**2) + ((sin((1.9863922282351056e+17 * x1 * 1.6197760068200928)) / ((x2 * 0.81122165907086941)**2)) + (-15.919709513127975 / (((x2 * 1.4604023398730126 / (((((sin(x1 * 1.5176719673041246) / ((x2 * 0.81845467748820933)**2)))**2 / (sin(sin(sin((-15.679604844066512 * x1 * 1.6197760068200928)))))) / (sin(-15.679604844066512))))))**2)))) * -4.500736506219674e-88) + 1.8839905917787296e+17)
FeynmanIICh6Eq15b_1000_0;0,295885046867436;8,64041941773875E-06;(((((((((sqrt(5.1470354505786622))**2 + (exp((log(cos((28510843196058336 / ((-3.0748642784802485 / (x1 * 1.3120615746520989)))))) * (x2 * -0.79488696691351335 * sin(log((0.47563487212781297 / (x1 * 1.3637861992357161))))))) / (sin(log(((0.47563487212781297 / ((-3.0748642784802485 / (x1 * 1.3120615746520989)))))**2))))) / (sin(log(((0.47563487212781297 / ((-3.0748642784802485 / (x1 * 1.3637861992357161)))))**2)))))**2 / ((x2 * -0.79488696691351335)**2)))**2)**2 * -1.2623387849879965e-90) + 4.9481785248238106e+17)
FeynmanIICh6Eq15b_1000_0;0,999999983580968;0,999999981366139;(((((sin(x1 * 2.0000729748812009) * ((exp(x2 * 1.8481899734516645) * x0 * 1.122905696649299) / (((x2 * 1.8481899734516645 * ((x1 * 2.6327432590646098)**2 / (exp(-11.421226470939892)))) + (-4.4248273345514288 * sqrt(2.3845140176620641)))))) * sin(((((-213668759490111.47 / ((x2 * 1.5374223253319095)**2)) / (exp(-11.421226470939892))) / (((x2 * 1.7632644856208195 * -18.30150570088864) + 0.00015736277398070266))) + sin(exp(x2 * 1.7680456876192732))))) / (x2 * 1.4942919178339551)) * 2.3386170277863925e-12) + 30730154407424.027)
FeynmanIICh6Eq15b_1000_0;0,999999995299128;0,999999986466241;((((x2 * 2.2929162533909051 * (((((-16.297716104580235)**2)**2 * x0 * 1.7590649955966524) * sin((x1 * 1.9998050660662938 + ((x2 * 1.5846775146463301 * (log((log(((x2 * 1.69626156762099)**2)**2))**2) + (log(x1 * 2.0072009485922062) + (x1 * 2.0006249583265423)**2))) * ((-16.297716104580235)**2)**2)))) / ((x2 * -0.53761895803791837)**2))) / ((x2 * 2.2225637199455504)**2)) * 67641.88644522478) + -20409684902272.047)
FeynmanIICh6Eq15b_1000_0;0,332231675079687;0,0431657258272725;((((sin(((sin(((17.720819110856628 / ((exp(x1 * 2.061466845157037) + sin(x1 * 1.0330629174784272)))) + ((17.720819110856628)**2 + exp(-19.776298086147797)))) / ((x0 * 1.7748372011859608 + (x2 * 1.4807983767472153)**2))))**2))**2 + sin(((17.720819110856628 / (((x0 * 1.7709686241862803 + (x2 * 1.4807983767472153)**2) + sin(exp(log((sin(-19.776298086147797) * x0 * 1.7828003360970655))))))))**2)) * -5.0994724839243603e-60) + 2.0368954858660336e+17)
FeynmanIICh6Eq15b_1000_0,05;0,434165592774885;0,0104243793142845;((((sin(cos((((exp(cos(cos((exp(cos((x1 * 1.6272539321336925 * sin(x1 * 1.3475614070158566)))))**2))) + cos(cos((exp(cos(((x1 * 1.6019145578350711 * log(x1 * 1.3475614070158566)) + 5.0095595584299582e-60))))**2))) / ((x2 * 0.19032209509782652 / (cos(cos(exp(cos((((x1 * 1.7958505644689648 + x2 * 0.21193472864347004) * sin(x1 * 1.3475614070158566)) + 3.7448750303788317e-61))))))))))**2)))**2)**2 * 1.5262000302642106e-70) + 48275047886951704)
FeynmanIICh6Eq15b_1000_0,05;0,450603449042568;0,00492911381626423;(((((sqrt(x1 * 0.78677485564605043) + (cos(exp((sqrt(x1 * 0.75473843320564371))**2)) / ((sin(exp((sqrt(x1 * 0.7561618270942152))**2)) + sin(cos((sqrt(x1 * 0.7561618270942152) + 2.7947253980035443e+17))))))) / (log(sqrt(x1 * 2.5511144715452123)))) * sin(((cos(cos(((sqrt(x1 * 2.5390596757762283) + (((sqrt(x1 * 0.7561618270942152))**2)**2)**2) + 2.7947253980035443e+17))) / (sin(x2 * 1.9792055592002944))))**2)) * -0.21591713935850518) + 1.3906853721323186e+17)
FeynmanIICh6Eq15b_1000_0,05;0,945160938642345;0,957349901914729;(((x0 * 1.7740680847172845 * ((sin(((14265913380255440 + sin(sin(sin(x2 * 1.2114663796671208)))) / (((((x2 * 0.72338264287917009 * log(x2 * 2.0813877366661231)) * log(x2 * 1.4774128566173128)) * log(((x2 * 1.2114663796671208)**2 * sin((sin(x1 * 0.92250963551071619))**2)))))**2))))**2 * cos((x1 * 1.3238174523380666 + sin((log((x1 * 1.5651967025888984 / (8.443998678855003))) + cos(sin((sin(x1 * 0.88822279419293093))**2)))))))) * 3.3052589217774107e-16) + 27649146758143832)
FeynmanIICh6Eq15b_1000_0,05;0,950101124472037;0,991178750617495;((((cos((cos(x1 * 1.5355560206020225))**2) + (cos((x1 * 0.50168251113656881)**2) + (x0 * 1.971270594408487 + cos(cos(x1 * 1.5355560206020225))))) * (((cos((cos((cos(cos((cos(x1 * 1.4758537813379196))**2)))**2) + (cos((x1 * 0.50168251113656881)**2))**2)) / (x2 * 0.40695520473060931)) * x0 * 1.971270594408487) * (((94756504202230944)**2 / (x2 * 0.4432517091738104)) / (x2 * 0.3853585845497739)))) * -5.0618478313388768e-26) + 27894594705805708)
FeynmanIICh6Eq15b_1000_0,05;0,510534166011818;0,00228401875035596;((((sin((cos((cos(x2 * -0.48768382268820187) / (x2 * 2.03853877871834))) / (sin((x2 * 2.2171702605418497)**2)))) / (log(x1 * 1.546833831735019))) / (((exp(sin(((12.943130421807595)**2 / ((x1 * 1.546833831735019)**2)))) / (((x1 * 2.0952025201450928 / ((sin(x2 * 2.1212172508750147) / (cos(x1 * 2.1446325225226706))))) * ((((sin(x1 * 1.7129343260449565) / (x2 * 2.1212172508750147)))**2)**2 / (((x2 * 2.1212172508750147)**2 / (14.659923841827432))))))) / ((1.489469897569833e-32)**2)))) * 6.3173110741675878e-06) + 1.0464812361053213e+17)
FeynmanIICh6Eq15b_1000_0,2;0,502199650333607;0,00802304057137021;(((((((((((-4.4783592171836322 + cos(cos(x1 * 1.7421339543636953))) + sqrt(3.0600892460802473)) / (x2 * 1.0596822766070664)))**2)**2 * (cos((((((cos(x1 * -0.045913830727612126))**2)**2)**2)**2)**2))**2))**2 * (sin(sin((((-4.5093891245567264 + (((cos(x1 * 1.7421339543636953))**2)**2)**2))**2 * x1 * 0.51432292924222922))) * cos(x2 * 1.0596822766070664))) * log((cos(x1 * 1.8867311004136176))**2)) * -2.2219027520041636e-62) + 2.2509336589424301e+17)
FeynmanIICh6Eq15b_1000_0,2;0,3918602293548;0,000296271664158588;(((sin(sin(1.9768693274880753)) + (((((cos(cos(sin((5.2269016340893231 + (sin(((-10.064631992394514 / (1.9768693274880753)) / (x2 * 0.39667832672528147))))**2)))) / (x2 * 0.39667832672528147)))**2)**2 + sin((sin(1.9768693274880753) / ((13.69082296563144)**2)))) / (sin((sin(sin(1.9768693274880753)) * ((-7.7330650375927412)**2 * sin((sin((x1 * 1.6632658080113141 * (-10.064631992394514 / (1.9768693274880753)))))**2))))))) * 2.7505136040621992e-24) + 21459141847511272)
FeynmanIICh6Eq15b_1000_0,2;0,287552297275904;0,000374779873139657;(((((cos(cos((6.8538886465667694)**2)) / (((x2 * 0.69958670827363201 * x2 * 1.0839666165919761) * cos((cos(cos(x1 * 0.46827389154326404)) / ((x1 * 0.61161676791815744)**2)))))))**2 + (-13.685392592268979 / ((((x2 * 1.0998471705747022 * x2 * 0.69958670827363201) * x2 * 0.69958670827363201) * (x2 * 0.69958670827363201 / (cos((cos((cos(cos((x2 * 0.85266617189927352 * x2 * 1.2698762685227933))) * x2 * 0.69958670827363201)) / ((-5.631649382892153 * x2 * 0.69958670827363201)))))))))) * -3.4551844301560333e-23) + 1.420511256684128e+17)
FeynmanIICh6Eq15b_1000_0,2;0,779352758237803;0,75189985316828;(((x0 * 1.6559350209640862 * sin(sin((-1.0715072483834077e-16 + ((((((((-18.523960199896365)**2)**2 / (sin(x2 * -0.041983634055789469))))**2 * exp((sin((((sin(sqrt((10.7231859975762 / (x1 * 2.8000878478223852)))))**2)**2)**2))**2)))**2 * cos(sqrt((10.780281785416541 / (x1 * 2.909726249292869))))) * sin(sin(sin(x2 * -0.044288411584025369)))))))) * 3.3568834496363071e-15) + 49806125933762168)
FeynmanIICh6Eq15b_1000_0,2;0,394841112823074;0,00264347066082091;((((sin(sin(((-19.742687269867073 / (sin(sin(exp(sqrt(exp(sqrt(exp(x1 * 1.4279158505379019))))))))))**2)) * ((sin(sin(sqrt(exp(x1 * 1.4279158505379019)))) * (((((sin(exp(sqrt(exp(x1 * 1.4279158505379019)))) * sin((-19.742687269867073 / (exp(x1 * 1.4211299265072475))))))**2 / (x2 * 0.39239939906771487)))**2)**2))**2) + -9.4635008782909607e-65) * -2.5741767300273018e-63) + 1.342125449167925e+17)
FeynmanIICh6Eq15b_10000_0;0,0417874554820709;8,29994561667972E-07;((((sqrt(cos((17.424307055161965 + ((x1 * 1.4047865911213937)**2 * -13.968330960104861)))) * (x1 * 1.6509098205779775)**2) + ((exp((((x1 * 1.4256370380220684)**2 * ((x1 * 1.4688691301249803)**2 / (-0.75576221086945705))) * (cos(x1 * 1.6509098205779775) * sqrt(cos((17.424307055161965 + cos(x1 * 1.6509098205779775))))))) / (cos(((x1 * 1.4047865911213937)**2 * sqrt((x1 * -0.43014221950585207 / (-0.82129380575638766))))))) / ((cos(x1 * 1.6509098205779775) * x2 * 1.6705652896299326)))) * 147038.30887639406) + 75864577269195744)
FeynmanIICh6Eq15b_10000_0;0,999999999877159;0,999999999820103;((((cos((sin(exp(log(((x2 * 3.4100427909748139)**2 + x2 * 1.0441616539796794)))) * ((exp(x1 * 2.0655377459661848))**2 * exp(x1 * 1.9848938378110486)))) * ((sin(x1 * 1.9999921218260708) * sin(x0 * 0.71989310540277474)) / ((x2 * 1.9877559564642693)**2))) * (((-842259634039479.88 * (((exp(x1 * 2.0324172947306089) * sin(x0 * 0.71989310540277474)))**2 * exp(x1 * 1.9996338323307423))) + x2 * 1.0441616539796794) / ((x2 * 1.9877559564642693)**2))) * 279999991706.97839) + 819218496272.00513)
FeynmanIICh6Eq15b_10000_0;0,0536927801975991;0,000291074752840032;((((19.86417058303762 + (18.470370975447036 / ((log(sin((x1 * 0.41375843513775989)**2)) + sin((log(sin((x1 * 0.41375843513775989)**2)) + sqrt((cos((-15.860104260479117 + -5.304208391515048)))**2))))))) / (((x2 * 1.5256505486915202)**2 * (((x2 * 1.5256505486915202)**2 + -16.706736036423436) + (2.8850437327854545e-42 + ((log((sqrt(x1 * 0.95050318954875146) + sin((x1 * 0.41375843513775989)**2))) / (x2 * 1.5812517330221274)) + -15.860104260479117)))))) * -16953.721858752524) + -34922419421854460)
FeynmanIICh6Eq15b_10000_0;0,102577450988592;6,70218706573182E-06;(((cos((7.948941140888877 / (x2 * 0.50654639940933865))) * ((((cos((7.948941140888877 / (x2 * 0.50654639940933865))) + ((((cos((-7.9187773391893241 / (log(x1 * 1.5674986379794078)))) / ((x2 * 1.7066057925094822 / ((cos(log(x2 * 0.50654639940933865)) + sin(sin((cos((-7.9337969467302996 / (log(x1 * 1.5674986379794078)))) + (7.948941140888877 / (x2 * 0.50386285591058144)))))))))))**2 / (sin(x2 * 0.49862241446980232))) * x1 * -0.75114765828037977)))**2 + exp(x0 * 1.6273131295407182)))**2) * -1.5210076646483192e-100) + -68660699774910080)
FeynmanIICh6Eq15b_10000_0;0,99844872946286;0,9978172453606;(((((sin(exp((sin(cos(x1 * 1.4331041782255649)) + cos(cos(x1 * 1.3326488790491187))))) + -17.964972317797859) / (x2 * 0.34960837748687534)) * ((((x0 * -0.78936777586547013 / (x2 * 1.8329844558891615)) * (x1 * 0.52375080231731863 * ((sin(sin(exp(cos(x1 * 1.3326488790491187)))) + cos(x1 * 1.3569328230158788)) / (exp(exp(sin(sin(cos(x1 * 1.3531536941690114))))))))) / (x2 * 0.32879623705534605)) / ((1.8968160905187708 / (exp(exp(cos(x1 * 1.2084136225099502)))))))) * 536338236.69621509) + 555379989707664.75)
FeynmanIICh6Eq15b_10000_0,05;0,0426489882346728;9,3510642427041E-06;((((((-15.774986709733811 * (x1 * 1.2010699934117219)**2) / (x2 * 2.0590579010433818)) * (((cos(cos(exp(x1 * 1.2244729432170804))))**2 / ((exp(cos(exp(x1 * 1.2010699934117219))) * ((((cos(((-15.774986709733811 * ((((cos(exp(x1 * 1.2010699934117219)))**2)**2 + x2 * 1.6502325675154177))**2) / (x2 * 2.0590579010433818))))**2)**2 + x2 * 2.0590579010433818))**2))))**2))**2 * -3.0559348389886183e-80) + 16195669518067820)
FeynmanIICh6Eq15b_10000_0,05;0,114808154864139;0,00154894141907785;((((((log(cos(log(((sin(cos(cos(cos((-8.9673689605286135 / (x2 * 1.2385284887885553)))))))**2)**2))) + ((x2 * 2.5382320212195224)**2 + cos(log(cos(exp(x1 * 2.1753310388466889)))))) + (((cos(((log(cos(cos(cos(log(((x2 * 2.5224930691752392)**2)**2))))))**2 + cos(cos(log((x1 * 1.0959018407642791)**2))))) / (x2 * 2.5242942738953986)))**2)**2))**2)**2 * -7.6357222783398725e-133) + -2.6767347705751904e+17)
FeynmanIICh6Eq15b_10000_0,05;0,952609012947418;0,999958574948936;((((((sin(x1 * 2.0010753798266729) / (exp(sin((((3.8437896038773962 * (sin(x1 * 2.0010753798266729) * -0.0010247616226672939)) / (sin(x1 * 1.9849988433832957))) / (sin(x1 * 1.9849988433832957))))))) * ((sin(x0 * 1.5940058712740373) / (x2 * 0.56955342953506738)) / (x2 * 0.59447146325229627))) / (x2 * 0.59083451818767174)) + (sin(-1553403465406144) / (sin((sin(x2 * 0.59447146325229627) / ((3.8244087855686075 * (sin(x1 * 2.0769010647397863) * -0.0010247616226672939)))))))) * 1688184136.6310136) + -1966312531341650.8)
FeynmanIICh6Eq15b_10000_0,05;0,952649795904126;0,999948953132941;((((sin((5.6146621133179204 + sin(x1 * -1.9794020858839749))) / (((-12.853474299478931 * x2 * 1.2566333443898852))**2)) + ((((x2 * -0.31921143139105035)**2)**2)**2 + (((((x0 * 1.463738261942886 / ((x2 * -0.31921143139105035)**2)) / ((5.6146621133179204 + sin((sin(x1 * -2.1193305867581813) / (((5.2675873519017955 + sin(x1 * -1.9405317074205712)))**2)))))) * ((-18.181870324929704 * x2 * 1.2557610251490745) / ((x2 * -0.31921143139105035)**2))) * 44211637.94413203) * sin(x1 * -2.0004130589792033)))) * 0.53110995189619048) + 45740939779459368)
FeynmanIICh6Eq15b_10000_0,05;0,948549344315499;0,995150130956194;((((x0 * 0.82798024669863457 / ((((cos(cos((cos(x1 * 1.0060301152109292))**2)))**2 / (cos(((((cos(x1 * 1.0060301152109292))**2)**2)**2)**2))) / (cos((((cos(x1 * 1.0060301152109292))**2)**2)**2))))) * (cos(x1 * 1.0060301152109292) * sin(sin((cos(x1 * 1.0125292901944163) + (((13228931875.300482 / (x2 * 0.29658496280290225)) / (13228931875.300482)) + ((13228931875.300482 / (x2 * 0.29658496280290225)) / ((x2 * -0.92296857427437873)**2)))))))) * 0.17782929482783758) + -9420820240132592)
FeynmanIICh6Eq15b_10000_0,2;0,0402634382705847;0,00369595164838693;((((x2 * 2.7900720802021208 + ((((cos((log(x1 * 1.3070685238784627) / (x2 * 0.086529008108364183))) / (x2 * 0.59706982804064057)))**2)**2 * (sin(x1 * 1.3070685238784627) + x1 * 1.3070685238784627))) * (log(((sin(x1 * 1.2371328255067309))**2 * (sin((sin((((x1 * 1.3070685238784627)**2)**2)**2) + sin(17.810132199240648))) + sqrt(10.316149942355494)))) / ((sqrt(sin(x2 * 2.8198548161468091)) + (sin((log(x2 * 0.59706982804064057))**2))**2)))) * 5.1563677719772606e-26) + 6191733721180955)
FeynmanIICh6Eq15b_10000_0,2;0,834287248288915;0,993131206643527;(((((-13.153044849806571 / (x2 * 0.59861603786809259)) * ((x1 * 1.9997700887491594 / ((exp(sin(exp((6.7592344170501804 / (sin(x1 * 1.9997700887491594)))))) * ((exp(sin(exp((6.7592344170501804 / (sin(exp(x1 * 2.5526264000818735))))))) + sin(exp((3.7952622515850791 / (sin(sin(((x1 * 2.5526264000818735)**2 / (x2 * 1.4115955461004572))))))))) / (x2 * 1.4102409249776013))))) + (x0 * 0.48455329076466086 / ((x2 * 0.82127676121061599)**2)))) * sin(x1 * 1.9997700887491594)) * -854554640.24008286) + 72543205303808720)
FeynmanIICh6Eq15b_10000_0,2;0,830188228150355;0,999843443491336;((((sin(x1 * 1.9943578408553808) * (x0 * 1.2134478506427508 / ((x2 * 1.6094030538960069)**2))) * (sqrt(((-2.6573583859683251e+17)**2 / (((x2 * 1.6797550403508976)**2 * (((sin(x1 * 1.9962537142304355) + sin(x1 * 0.69074799295616129)) * x1 * 1.9962537142304355) + log((((x2 * 1.6797550403508976)**2 + ((x1 * 1.9943578408553808)**2 + sin(sin(x1 * 1.9962537142304355)))) / (sin((x2 * 1.6425716395147907)**2))))))))) + (sin(x1 * 0.69074799295616129))**2)) * 1.2567839483326065e-06) + -14948865656249746)
FeynmanIICh6Eq15b_10000_0,2;0,83519850157573;0,999992605384938;(((sin(sin(x1 * -0.99957940086748931)) * (((sin(cos(x1 * 1.0024608585001396)) * ((sin(x0 * 1.2435865198627793) / (x2 * 2.033440827232976)) / ((x2 * 1.9934173414136409)**2))) + (sin(cos(x1 * -0.99957940086748931)) * (((sin(x0 * 1.4423553238472369) / (x2 * 1.9928631817862517)) / ((x2 * 1.8947950047182414)**2)) + sin((((x2 * 2.9660929189634841)**2 / (x2 * 2.033440827232976)) / ((x2 * 1.9934173414136409)**2)))))) + cos((exp(cos(x1 * 1.001878118920597)))**2))) * -90257977725.711456) + -22841702477569992)
FeynmanIICh6Eq15b_10000_0,2;0,233406040857818;0,26643391827984;((sin(((0.5180677290905763 / ((x2 * 1.2444931786755649)**2)) / (exp(((((x0 * 1.0534417217296932 * ((x1 * 1.5941384142936412 + exp(((x0 * 1.1163599247264726 * (3.3274298347991635 / ((x2 * 1.2104545415509396)**2))) + log((8.5847903196188433 + log(exp(x1 * 2.3918448740535592))))))) / ((x2 * 1.2436744469616183)**2))) + exp(sin(x1 * 1.6490288213886561))) + sin(log(exp(x1 * 2.3269313674085703)))) + exp(x0 * 1.5291459478253835)))))) * 0.36724872243827916) + -2.4424749960111309e+17)
FeynmanIIICh10Eq19_1000_0;0;0;((exp(((11.874411704072983 + (16.639914505998767 * sin(sin(sqrt(sin(exp((8.8073835972063748 / ((((x2 * 0.85107017941860352 / (x2 * 0.3914092978625795)) * 19.433975107743606) / ((-18.024728191877823 + ((5.1065695525049861)**2 / (6.6948157635098511)))))))))))))))**2) * 1) + -1.0404430455918872e+106)
FeynmanIIICh10Eq19_1000_0;0;0;((log(sin(log((exp(exp(5.8501652705787386)) / ((log((sin(((18.909228615193101 * exp(sqrt(13.354588778760494))) * exp(exp((x3 * 0.70871022493200886 * 19.704530525926486))))))**2) / (sqrt(-15.581685915054804)))))))) * 12.121719756460166) + -6.4543781594699681)
FeynmanIIICh10Eq19_1000_0;0;0;((exp(((sin(sin(2.3345846249893967)) / (sin(sin(cos((sin((x1 * 0.90550801210528609 / (sin((-3.6871696899516415 * x0 * 1.2169805608176185))))) + cos(cos(log(-7.3313073380096672))))))))) * -14.762042802301853)) * -19.428113281888479) + -5.7985764329905152)
FeynmanIIICh10Eq19_1000_0;0,00259093297008321;4,36545256203383E-07;(((-3.7474775244983327 + x1 * 1.0216428643127602) * -2.7505718346269492e-25) + -1.0240768302761594e-24)
FeynmanIIICh10Eq19_1000_0;0;0;(((log(x0 * 0.08197646341081144) / ((((log((log((exp(x2 * 0.34680064612368666) * x0 * -0.2861503795794107)) * (sin((6.403844555143742 + x1 * 1.3572548648792346)) / (sin(-8.2508867827843311))))) * log(-4.4127036899025729)) + x0 * 2.0836188403106579) + cos(3.1141387647560919)))) * 7.1426459383939402) + 19.080996356985025)
FeynmanIIICh10Eq19_1000_0,05;0;0;((cos(((sqrt(-16.767248798260251) + log(x3 * 0.68911665796186705)) * sqrt((sqrt((((sqrt((log(-17.841776787807717) + -13.022718701366403)) + exp(sqrt(exp(exp(log(sqrt(8.3878702605218045))))))) + cos((log(x3 * 1.5136725898237771) / (sqrt((-15.15878484914527 + exp(-7.56087765581821))))))))**2))**2))) * -4.9102921089938114) + -11.718832143873591)
FeynmanIIICh10Eq19_1000_0,05;3,64865975154764E-06;8,77676644683631E-06;((exp(sin(sqrt(exp(cos((log(sin((sqrt(sin(exp(-11.542691178931616))) * sqrt(sin(((exp(log(sin(exp(-10.788325282789838)))) + (-12.123822420053045 + cos(sin(x0 * 1.2946437959722128)))) + sin(-10.487544970093081))))))) / (x2 * 0.33224152379559402))))))) * -1.0093130496322679e-27) + 8.4502926536608009e-27)
FeynmanIIICh10Eq19_1000_0,05;0,00104957440925122;7,96608646895473E-06;((sqrt(log(exp((x1 * -0.021513440080260349 * (x3 * 1.876309774333679 * (5.4950492856928932 + x1 * 0.24664640418926909)))))) * 7.4312606243571506e-25) + 2.6919213989547244e-27)
FeynmanIIICh10Eq19_1000_0,05;0,300131337963496;0,699473009709163;((sin(exp(((x2 * 0.46708039704730775 + sin(x1 * 1.4635553940326989)) + log(x0 * 2.423577598102316)))) * 0) + 1.0045492173143078e-25)
FeynmanIIICh10Eq19_1000_0,05;0;0;(((-9.3617800406188856 + (x2 * 2.1141353358957184 + ((x1 * -0.17895118714663028 * sin(sin(((exp((sqrt(((((log(sqrt((cos(x0 * 1.2471498209054208) / (x0 * 1.7219658499415145)))) + ((7.4382680410530568 * (sin(cos(x2 * 2.0465130537735936)) + log(12.418277115056725))) * sin(sqrt(sqrt(cos(x0 * 0.91560199757764815)))))))**2 * cos(x3 * 0.64338327284615504)))**2))**2))**2 + -15.399897550403248)))))**2)) * -19.98057753303851) + -17.37187503928466)
FeynmanIIICh10Eq19_1000_0,2;0,550318896332277;0,921089859827442;(((((exp((-19.422176008644989 / (cos(0.14715872402542929)))) + sin(sin(x0 * -0.63193399747527856))) * log(1.2726223170865003)) / ((1.2036840879611935e-26 * exp(((log(1.2667852030535727))**2)**2)))) * -3.662769811184227e-27) + 2.1726598324930325e-10)
FeynmanIIICh10Eq19_1000_0,2;0,00171519192407103;7,75129135431804E-06;((cos((((-7.9876816948704565)**2 + sin((x2 * -1.4058624430670519 + (x0 * -1.2373919078605224 * x0 * 1.8714999795542779)))) * sqrt(sqrt(6.831775413126671)))) * -2.6802324026347011e-25) + -2.314582240010506e-25)
FeynmanIIICh10Eq19_1000_0,2;0;0;((sqrt(cos((x0 * 1.5651515457323857 + sqrt(9.9916627905757416)))) * -0.35529030893633973) + -11.036376282529146)
FeynmanIIICh10Eq19_1000_0,2;0,0913871039908226;0,00556879104021814;((((x3 * -0.45730120011755448 / ((cos((((exp(sin((14.478232359130722 * log((exp(5.5100524221440565) * x0 * 0.9141016870956854))))) * log((sqrt((13.05378180005517 * (-10.216770176244268 * x1 * 0.96661908298552757))) + x0 * 0.2565673973062319))) + cos((8.7767270654605589 / ((sqrt((x1 * 0.70009070752035529)**2))**2)))) + exp(-7.2136306557510999))))**2)) / (cos(x0 * 0.14103734435342485))) * -1.4755108484553746e-27) + 9.1447038946394144e-26)
FeynmanIIICh10Eq19_1000_0,2;0;0;((sqrt(sqrt(log(sin(log(((11.873232410861029 * (x1 * -0.1513249161190886)**2))**2))))) * -9.5724094335648857) + -12.053868570413275)
FeynmanIIICh10Eq19_10000_0;0,299398527870891;0,699473009709158;((sin(log(exp(exp(cos(cos(sin((sin((((log((11.53169991321327 * x0 * 0.89057119029069742)))**2 * sqrt(log(exp(sin(sin(-4.7875790288131662e-28)))))) + sin(sin(x2 * -0.069096829959865769)))) / (x1 * 1.5909175682605066))))))))) * 0) + 1.0320709579298977e-25)
